playerId,name,prediction
8476458,Ryan Strome_ANA_2024_C,321.1626130098902
8478434,Keegan Kolesar_VGK_2024_R,319.3842314778633
8479410,Mikhail Sergachev_UTA_2024_D,317.60272380678083
8478498,Jake DeBrusk_VAN_2024_L,317.5299327471793
8474716,Jared Spurgeon_MIN_2024_D,317.51625080171124
8477496,Elias Lindholm_BOS_2024_C,316.5377127723129
8482110,Dawson Mercer_NJD_2024_C,316.3316111983288
8470613,Brent Burns_CAR_2024_D,315.7920938033704
8476872,Scott Laughton_TOR_2024_C,315.6994363638148
8473986,Alex Killorn_ANA_2024_L,315.60786473412315
8476853,Morgan Rielly_TOR_2024_D,315.08578517354596
8482667,William Eklund_SJS_2024_L,315.0846331380271
8481601,Simon Holmstrom_NYI_2024_R,314.6797317936876
8480014,Gabriel Vilardi_WPG_2024_C,314.534593730111
8482745,Mason McTavish_ANA_2024_C,312.9307881590523
8482684,Luke Hughes_NJD_2024_D,312.5077190709422
8477987,Ryan Donato_CHI_2024_C,311.5381471017544
8481605,Jackson LaCombe_ANA_2024_D,310.4962751998863
8478055,Gustav Forsling_FLA_2024_D,309.88375754139685
8475218,Mattias Ekholm_EDM_2024_D,309.55663605955937
8477932,Aaron Ekblad_FLA_2024_D,309.4954734120594
8478420,Mikko Rantanen_DAL_2024_R,309.33902019580285
8476480,Vladislav Namestnikov_WPG_2024_C,308.50654864998415
8476882,Teuvo Teravainen_CHI_2024_C,307.42605781864563
8477451,Ryan Hartman_MIN_2024_R,307.2562323769262
8484166,Adam Fantilli_CBJ_2024_C,307.02038571748574
8477919,Frederick Gaudreau_MIN_2024_C,305.30357964414674
8480113,Alex Iafallo_WPG_2024_L,303.57670156428753
8476892,Colton Parayko_STL_2024_D,302.7984109324631
8482105,Jake Sanderson_OTT_2024_D,299.0958133348782
8476897,Oskar Sundqvist_STL_2024_C,298.5509223074187
8482699,Dylan Guenther_UTA_2024_R,297.40500990120637
8480208,Drake Batherson_OTT_2024_R,295.95945821922777
8481068,Yegor Sharangovich_CGY_2024_C,295.9092520763439
8479425,Filip Hronek_VAN_2024_D,294.6619003527547
8476891,Matt Grzelcyk_PIT_2024_D,294.3147043391844
8476372,Nick Seeler_PHI_2024_D,294.2017950774245
8478542,Evan Rodrigues_FLA_2024_C,292.47011829562285
8477506,Ryan Pulock_NYI_2024_D,292.06201485247107
8475786,Zach Hyman_EDM_2024_L,290.83925510469754
8481581,Thomas Harley_DAL_2024_D,290.8064887147187
8476906,Shayne Gostisbehere_CAR_2024_D,290.07200569617163
8477479,Tyler Bertuzzi_CHI_2024_L,289.7948295551829
8475799,Nino Niederreiter_WPG_2024_R,289.59618809139266
8480036,Miro Heiskanen_DAL_2024_D,288.145024154582
8477494,Jonathan Drouin_COL_2024_L,288.0067166754389
8475220,Marcus Foligno_MIN_2024_L,287.47253255479393
8480817,K'Andre Miller_NYR_2024_D,287.27081030486426
8478042,Viktor Arvidsson_EDM_2024_L,284.57995642202826
8476438,Brandon Saad_VGK_2024_L,283.7365831710294
8481598,Philip Broberg_STL_2024_D,282.841186597839
8474151,Ryan McDonagh_TBL_2024_D,281.38723466946124
8478911,Matt Roy_WSH_2024_D,280.9667426557922
8476917,Adam Pelech_NYI_2024_D,280.7659605296263
8479398,Samuel Girard_COL_2024_D,280.1800167342874
8482762,Simon Edvinsson_DET_2024_D,278.9904069952674
8478414,Timo Meier_NJD_2024_R,277.41387363642554
8480459,Pius Suter_VAN_2024_C,277.2751567192635
8478109,Victor Olofsson_VGK_2024_L,276.80255473732706
8473422,Nick Foligno_CHI_2024_L,276.2615691634843
8479343,Clayton Keller_UTA_2024_R,275.6020392977003
8481568,Alex Vlasic_CHI_2024_D,275.51462953700434
8480727,Zach Whitecloud_VGK_2024_D,275.46657683811844
8481716,Dmitri Voronkov_CBJ_2024_L,274.6873386362485
8475149,Marcus Johansson_MIN_2024_L,274.4046315607779
8477951,Nick Schmaltz_UTA_2024_C,273.02841431801295
8474189,Lars Eller_WSH_2024_C,272.77483610124744
8483524,Shane Wright_SEA_2024_C,272.17918959491726
8479980,Nicolas Hague_VGK_2024_D,271.93707101577894
8481014,Alexander Romanov_NYI_2024_D,270.90306545704425
8476875,Mike Matheson_MTL_2024_D,268.99595498072125
8476441,Joel Edmundson_LAK_2024_D,267.87757414027044
8476374,Sean Kuraly_CBJ_2024_C,267.53843398036906
8476871,Tanner Pearson_VGK_2024_L,267.11881006165027
8476826,Yanni Gourde_TBL_2024_C,266.09366876007306
8473533,Jordan Staal_CAR_2024_C,265.69805516009035
8484144,Connor Bedard_CHI_2024_C,265.5218971992768
8480049,Dylan Samberg_WPG_2024_D,264.77360964583414
8477499,Rasmus Ristolainen_PHI_2024_D,264.71763209348154
8475745,Charlie Coyle_COL_2024_C,264.2174489742951
8478882,Vladislav Gavrikov_LAK_2024_D,263.2669816271821
8478469,Thomas Chabot_OTT_2024_D,263.05642433499173
8476923,Damon Severson_CBJ_2024_D,262.84762310021705
8481524,Bowen Byram_BUF_2024_D,262.5197235312705
8478233,Andrew Mangiapane_WSH_2024_L,261.8280261582053
8476479,Phillip Danault_LAK_2024_C,260.29899342146854
8480336,Sean Walker_CAR_2024_D,260.23428519117834
8475343,Nic Dowd_WSH_2024_C,259.6519401049009
8481596,Shane Pinto_OTT_2024_C,259.3154854484756
8476869,Brady Skjei_NSH_2024_D,259.11079495291796
8475784,Jeff Skinner_EDM_2024_L,258.8448675187218
8476461,Sean Couturier_PHI_2024_C,257.6662119428946
8479520,Brandon Duhaime_WSH_2024_R,257.1609845945078
8477507,Nikita Zadorov_BOS_2024_D,257.0950688774896
8477429,Andrew Copp_DET_2024_C,256.93618854857567
8480188,Fabian Zetterlund_OTT_2024_L,256.0720417193524
8481606,Jordan Spence_LAK_2024_D,255.6494728822513
8479987,Morgan Geekie_BOS_2024_C,255.5809007505011
8480891,Michael Kesselring_UTA_2024_D,255.10659085796075
8480064,Josh Norris_BUF_2024_C,254.1800575473138
8474037,James van Riemsdyk_CBJ_2024_L,253.5759718652038
8477969,Marcus Pettersson_VAN_2024_D,253.2004941031071
8481624,Ilya Mikheyev_CHI_2024_R,252.99227565992888
8482671,Owen Power_BUF_2024_D,251.30428699416245
8481546,Cam York_PHI_2024_D,250.92930833289873
8480009,Eeli Tolvanen_SEA_2024_R,250.80142577528764
8478407,Vince Dunn_SEA_2024_D,249.88089781052653
8478458,Jack Roslovic_CAR_2024_C,248.8594716733838
8478047,Michael Bunting_NSH_2024_L,247.81546514194926
8477573,Nathan Walker_STL_2024_L,247.1983736031335
8478416,Erik Cernak_TBL_2024_D,244.31817938611894
8476463,Jonas Brodin_MIN_2024_D,244.21957026384953
8475455,Brenden Dillon_NJD_2024_D,244.0965267954883
8475722,Jason Zucker_BUF_2024_L,243.79616761338846
8479316,Luke Kunin_CBJ_2024_C,243.49126977561062
8476457,Adam Larsson_SEA_2024_D,243.33442889433363
8478569,Noel Acciari_PIT_2024_C,243.2181581444818
8477503,Max Domi_TOR_2024_C,243.09375478852846
8479371,Dante Fabbro_CBJ_2024_D,241.53353976983752
8476967,Brett Kulak_EDM_2024_D,240.52025453434078
8479996,Cody Glass_NJD_2024_C,240.02752038670303
8477450,Jason Dickinson_CHI_2024_C,237.3850023369173
8483431,Logan Cooley_UTA_2024_C,237.2046779481159
8476958,Jaccob Slavin_CAR_2024_D,237.0244377398534
8481032,Paul Cotter_NJD_2024_C,236.92507660592352
8482092,Ridly Greig_OTT_2024_C,234.48976784672854
8474574,Tyler Myers_VAN_2024_D,233.97313375321153
8476931,Jake McCabe_TOR_2024_D,233.86348892070475
8480873,Rasmus Sandin_WSH_2024_D,233.7164026647049
8483565,Nick Blankenburg_NSH_2024_D,233.66365234569614
8478178,Darren Raddysh_TBL_2024_D,232.63823615807652
8476889,Radek Faksa_STL_2024_C,231.41004300075963
8482730,Brandt Clarke_LAK_2024_D,230.9025328919453
8479998,Mikey Anderson_LAK_2024_D,230.67604593050126
8476981,Josh Anderson_MTL_2024_R,230.3492627828924
8480829,Jesperi Kotkaniemi_CAR_2024_C,230.26372581337145
8475690,Chris Tanev_TOR_2024_D,230.02430629723347
8476473,Connor Murphy_CHI_2024_D,229.49607421141698
8481186,Logan O'Connor_COL_2024_R,228.65177832044049
8476467,Jamie Oleksiak_SEA_2024_D,228.1795983654906
8482078,Lucas Raymond_DET_2024_L,228.15107245497208
8475794,Tyler Seguin_DAL_2024_C,228.1432176919592
8476292,Ondrej Palat_NJD_2024_L,227.7948013086519
8477488,Brett Pesce_NJD_2024_D,227.02138492087684
8470600,Ryan Suter_STL_2024_D,226.29666690603742
8477495,Seth Jones_FLA_2024_D,225.98536087036743
8476979,Erik Gustafsson_DET_2024_D,223.43839279867257
8482142,Jamie Drysdale_PHI_2024_D,222.69391707954472
8482055,Drew O'Connor_VAN_2024_L,220.30526791998855
8477444,Andre Burakovsky_SEA_2024_L,219.6078332093658
8481553,Bobby Brink_PHI_2024_R,218.5565296985395
8480835,Jack Drury_COL_2024_C,217.0462975042869
8475791,Taylor Hall_CAR_2024_L,216.65185606901312
8484153,Leo Carlsson_ANA_2024_C,216.46268883068865
8478851,Alexandre Carrier_MTL_2024_D,216.2682331828073
8481013,Jonatan Berggren_DET_2024_R,216.1656373322056
8476902,Esa Lindell_DAL_2024_D,215.70787096591027
8480860,Kevin Bahl_CGY_2024_D,213.39979836380328
8475462,Radko Gudas_ANA_2024_D,212.90452256626543
8478133,Jake Evans_MTL_2024_C,212.76617930379564
8477950,Tony DeAngelo_NYI_2024_D,212.73353992251717
8474567,Zach Bogosian_MIN_2024_D,211.37466069984518
8480434,Sean Durzi_UTA_2024_D,211.02471886438596
8483493,Frank Nazar_CHI_2024_C,210.60477650136156
8474586,Jordan Eberle_SEA_2024_R,210.479864585108
8477500,Bo Horvat_NYI_2024_C,210.3929176552465
8483808,Andrei Kuzmenko_LAK_2024_L,210.0415159814646
8482125,Alexander Holtz_VGK_2024_R,209.32891377722876
8479339,Patrik Laine_MTL_2024_L,209.15984757540855
8476525,Colin Miller_WPG_2024_D,207.84021638996475
8474013,Ian Cole_UTA_2024_D,207.39113348854912
8477989,Christian Dvorak_MTL_2024_C,206.67211191108848
8474563,Drew Doughty_LAK_2024_D,206.4219566506821
8482175,JJ Peterka_BUF_2024_R,206.03484622458254
8476312,Josh Manson_COL_2024_D,205.8683883180522
8475170,Brayden Schenn_STL_2024_C,205.8600822354393
8479378,Logan Stanley_WPG_2024_D,205.33230326058836
8479983,Mario Ferraro_SJS_2024_D,205.30705184894768
8478463,Anthony Beauvillier_WSH_2024_L,204.0999447118239
8477407,Anthony Duclair_NYI_2024_L,203.2025060840449
8477960,Adrian Kempe_LAK_2024_R,202.44057995856136
8482259,Bobby McMann_TOR_2024_C,201.42160640352634
8481554,Kaapo Kakko_SEA_2024_R,201.25723078490765
8477220,Nate Schmidt_FLA_2024_D,201.20097906217634
8475179,Dmitry Kulikov_FLA_2024_D,201.06275647174996
8471675,Sidney Crosby_PIT_2024_C,199.7894423551585
8474166,Alec Martinez_CHI_2024_D,199.51452112104596
8477015,Connor Brown_EDM_2024_R,198.8967840650098
8482475,Yegor Chinakhov_CBJ_2024_R,198.2651371082951
8482073,Braden Schneider_NYR_2024_D,197.26427740621955
8480078,Filip Chytil_VAN_2024_C,197.24834934372703
8478840,Will Borgen_NYR_2024_D,197.0137675811038
8478472,Mathieu Joseph_STL_2024_R,196.87526437097418
8475151,Kyle Palmieri_NYI_2024_C,196.79711140747096
8481028,Martin Pospisil_CGY_2024_C,196.3794909160623
8480043,Timothy Liljegren_SJS_2024_D,196.11207905117996
8478507,John Marino_UTA_2024_D,195.62180295052426
8475848,Brendan Gallagher_MTL_2024_R,194.51744233681936
8478046,Danton Heinen_PIT_2024_L,194.29730645835366
8477402,Pavel Buchnevich_STL_2024_L,193.14159404214078
8476878,Zemgus Girgensons_TBL_2024_C,192.92924708870055
8477446,Michael McCarron_NSH_2024_C,192.8696028777797
8479324,Ryan Lindgren_COL_2024_D,192.81375436200827
8476822,Luke Glendening_TBL_2024_C,192.6915455344324
8481542,Moritz Seider_DET_2024_D,192.47895996765874
8478396,Noah Hanifin_VGK_2024_D,192.39475540543754
8481533,Trevor Zegras_ANA_2024_C,191.49608088380043
8481641,Joel Kiviranta_COL_2024_L,191.1728826462601
8482702,Logan Stankoven_CAR_2024_C,190.5856076277047
8478427,Sebastian Aho_CAR_2024_C,190.27982873941332
8476429,Scott Mayfield_NYI_2024_D,189.97552256400618
8478399,Jonas Siegenthaler_NJD_2024_D,189.3209118062139
8480980,Connor Dewar_PIT_2024_C,189.1083692367189
8476469,Joel Armia_MTL_2024_R,188.84173724429738
8482097,Jack Quinn_BUF_2024_R,188.6543990004443
8477493,Aleksander Barkov_FLA_2024_C,186.79885002383466
8480003,Jesper Boqvist_FLA_2024_C,186.41709963629629
8480834,Ty Emberson_EDM_2024_D,184.90553128879722
8475324,Nick Jensen_OTT_2024_D,184.04223699187676
8479982,Conor Timmins_PIT_2024_D,183.79212090633007
8482176,Wyatt Kaiser_CHI_2024_D,183.77205868182372
8476921,Jordan Martinook_CAR_2024_L,182.0630359703948
8480798,Philipp Kurashev_CHI_2024_C,181.22500845950427
8483468,Jiri Kulich_BUF_2024_C,181.19361417957498
8478462,Nicolas Roy_VGK_2024_C,180.95033015675347
8474568,Luke Schenn_WPG_2024_D,179.42693579474394
8478020,Michael Amadio_OTT_2024_R,179.21054463804595
8481711,Matias Maccelli_UTA_2024_L,178.92765523645016
8477952,Robby Fabbri_ANA_2024_C,177.8828197362224
8482077,Dylan Holloway_STL_2024_L,177.87743254170917
8477425,Miles Wood_COL_2024_L,177.67261762269735
8482087,Kaiden Guhle_MTL_2024_D,177.3678502315454
8475193,Tomas Tatar_NJD_2024_L,176.897241352125
8482093,Seth Jarvis_CAR_2024_C,176.89673033858466
8478443,Brandon Carlo_TOR_2024_D,176.36764794538306
8479351,Sam Steel_DAL_2024_C,175.41921226940383
8483464,Marco Kasper_DET_2024_C,174.94675632307414
8480845,Rasmus Kupari_WPG_2024_C,173.72180390686404
8481167,Brayden Pachal_CGY_2024_D,173.6074721372687
8475184,Chris Kreider_NYR_2024_L,173.52341905940037
8478397,Rasmus Andersson_CGY_2024_D,173.46854752880492
8482146,Luke Evangelista_NSH_2024_R,173.39065879697455
8475762,Derek Forbort_VAN_2024_D,172.4718402150653
8476873,Mark Jankowski_CAR_2024_L,171.63534165439546
8477346,MacKenzie Weegar_CGY_2024_D,171.5695087093377
8480806,Isac Lundestrom_ANA_2024_C,171.4876247944261
8478450,Parker Wotherspoon_BOS_2024_D,171.4626837416425
8482117,Lukas Reichel_CHI_2024_L,170.99220285803452
8480839,Rasmus Dahlin_BUF_2024_D,170.86254028234873
8475181,Nick Leddy_STL_2024_D,170.2957401771933
8480801,Brady Tkachuk_OTT_2024_L,168.90675427817476
8473507,Jeff Petry_DET_2024_D,167.82868192650776
8481527,Kaedan Korczak_VGK_2024_D,166.84277776869897
8478413,Jordan Greenway_BUF_2024_L,164.71350391107413
8476399,Blake Coleman_CGY_2024_L,163.82261777629495
8478904,Steven Lorentz_TOR_2024_C,163.15632095445395
8477810,Joel Hanley_CGY_2024_D,161.6815603765863
8478493,Joel Eriksson Ek_MIN_2024_C,161.6378564091858
8471214,Alex Ovechkin_WSH_2024_L,161.05412888040075
8481122,Simon Benoit_TOR_2024_D,160.13230786162777
8475798,Mikael Granlund_DAL_2024_C,159.98654541569724
8480018,Nick Suzuki_MTL_2024_C,159.4658492143268
8479369,Andrew Peeke_BOS_2024_D,158.89195473395964
8479314,Matthew Tkachuk_FLA_2024_L,158.52394552446535
8482858,Ryker Evans_SEA_2024_D,157.83216110098536
8478401,Pavel Zacha_BOS_2024_C,156.96804252722583
8482149,Cole Perfetti_WPG_2024_C,156.90632813138663
8474679,Gustav Nyquist_MIN_2024_R,156.45633470407202
8484801,Macklin Celebrini_SJS_2024_C,156.3904278363589
8482655,J.J. Moser_TBL_2024_D,156.07447132207855
8480355,Mark Kastelic_BOS_2024_C,155.95913852578946
8482113,Anton Lundell_FLA_2024_C,155.69452953988414
8477935,Sam Bennett_FLA_2024_C,154.94684786774357
8476879,Cody Ceci_DAL_2024_D,154.89174785373734
8483445,Cutter Gauthier_ANA_2024_L,154.13955090744273
8477369,Carson Soucy_NYR_2024_D,153.70024115832027
8480880,Jakub Lauko_BOS_2024_C,153.38413944229566
8480035,Henri Jokiharju_BOS_2024_D,152.1839119310168
8484145,Zach Benson_BUF_2024_L,151.3805614989257
8481523,Kirby Dach_MTL_2024_C,151.30546562735495
8477435,Ryan Graves_PIT_2024_D,150.94100857393107
8480748,Kiefer Sherwood_VAN_2024_L,150.3433718508613
8481577,Philip Tomasino_PIT_2024_R,150.13604059732617
8478864,Kirill Kaprizov_MIN_2024_L,150.10436486032674
8482157,Will Cuylle_NYR_2024_L,149.6868513421392
8475718,Justin Holl_DET_2024_D,149.21683129425642
8476278,Colin Blackwell_DAL_2024_C,148.83386243727446
8476392,Adam Lowry_WPG_2024_C,148.60401090034375
8480807,Mattias Samuelsson_BUF_2024_D,147.57052504477213
8482451,Mikael Pyyhtia_CBJ_2024_L,145.30160282499904
8475225,Craig Smith_DET_2024_C,144.66855845460114
8475750,Jon Merrill_MIN_2024_D,144.39076678917786
8477948,Travis Sanheim_PHI_2024_D,142.51336683683064
8481522,Peyton Krebs_BUF_2024_C,142.48135318535165
8475208,Brian Dumoulin_NJD_2024_D,142.40600061136672
8481532,Alex Turcotte_LAK_2024_C,141.075867832656
8477903,Garnet Hathaway_PHI_2024_R,140.9049999149988
8476331,Dylan DeMelo_WPG_2024_D,140.86268365698373
8482713,Mackie Samoskevich_FLA_2024_R,140.76455895425752
8480144,David Kampf_TOR_2024_C,140.57435612199342
8476854,Hampus Lindholm_BOS_2024_D,140.46837873051564
8481178,Egor Zamula_PHI_2024_D,140.45384445875007
8479365,Trent Frederic_EDM_2024_C,140.3757320134552
8470621,Corey Perry_EDM_2024_R,139.98627305273706
8479941,Justin Danforth_CBJ_2024_R,139.61233810091764
8482079,Marco Rossi_MIN_2024_C,139.0613431013478
8475279,Ben Chiarot_DET_2024_D,138.85357258702945
8479968,Vinni Lettieri_BOS_2024_C,138.6101110986973
8471677,Jack Johnson_CBJ_2024_D,138.13081257815173
8484258,Sam Malinski_COL_2024_D,137.57857726601333
8481019,David Gustafsson_WPG_2024_C,137.5649620111478
8482177,Marat Khusnutdinov_BOS_2024_C,136.68830501916278
8475231,Casey Cizikas_NYI_2024_C,136.29476310003125
8481592,Jakob Pelletier_PHI_2024_L,135.26357605648198
8482659,Josh Doan_UTA_2024_R,135.16057906568008
8477478,William Carrier_CAR_2024_L,134.5068876936316
8481043,Cole Koepke_BOS_2024_L,134.28643133862255
8478468,Jeremy Lauzon_NSH_2024_D,134.1687303842604
8475168,Matt Duchene_DAL_2024_C,134.13339250893293
8481655,Cole Schwindt_VGK_2024_R,133.18467329387553
8482145,Mavrik Bourque_DAL_2024_C,132.72264374992284
8479390,Taylor Raddysh_WSH_2024_R,132.2633511025812
8478013,Jake Walman_EDM_2024_D,132.15514401331947
8479293,Brandon Tanev_WPG_2024_L,131.96022239607817
8478038,Devon Toews_COL_2024_D,131.70555943794344
8484958,Maxim Tsyplakov_NYI_2024_R,130.63927363935144
8481582,Nicholas Robertson_TOR_2024_L,130.44555020017535
8477505,Alexander Wennberg_SJS_2024_C,129.9049714690611
8479619,Michael Carcone_UTA_2024_L,129.25039098080777
8482964,Arber Xhekaj_MTL_2024_D,128.81756509776952
8478474,Lawson Crouse_UTA_2024_L,128.7201577438245
8479525,Ross Colton_COL_2024_C,128.6524550553623
8481556,John Beecher_BOS_2024_C,128.3882852372159
8482155,Alex Laferriere_LAK_2024_R,128.3381064692309
8482111,Justin Barron_NSH_2024_D,128.28379675158752
8480028,Morgan Frost_CGY_2024_C,126.7016893059411
8477426,Nick Paul_TBL_2024_L,126.3353803740875
8480797,Joel Farabee_CGY_2024_L,126.26487575583899
8475287,Erik Haula_NJD_2024_L,125.13586028445089
8481708,Zac Jones_NYR_2024_D,124.502353820709
8476422,Mike Reilly_NYI_2024_D,124.32230661392532
8482126,Emil Andrae_PHI_2024_D,124.24867446276608
8476442,Matt Nieto_PIT_2024_L,123.60096989961072
8484911,Collin Graf_SJS_2024_R,123.55694234578186
8482201,Gage Goncalves_TBL_2024_C,123.38401795679435
8480990,Declan Chisholm_MIN_2024_D,122.51189729092226
8482803,Olen Zellweger_ANA_2024_D,121.8652065198276
8477070,Liam O'Brien_UTA_2024_C,121.19303862925034
8481161,Jake Christiansen_CBJ_2024_D,120.99289150740255
8480871,Adam Boqvist_NYI_2024_D,120.6957464319742
8480084,Nick DeSimone_UTA_2024_D,120.55789728925896
8476885,Jacob Trouba_ANA_2024_D,119.76190310914376
